time,open,high,low,close,Volume
1729856880,95.78,95.78,95.78,95.78,74
1729856940,95.78,95.78,95.78,95.78,4
1729857000,95.78,95.78,95.78,95.78,73
1729857060,95.78,95.78,95.78,95.78,18
1729857120,95.78,95.78,95.78,95.78,48
1729857180,95.78,95.78,95.78,95.78,97
1729857240,95.78,95.78,95.78,95.78,2
1729857300,95.78,95.78,95.78,95.78,10
1729857360,95.78,95.78,95.78,95.78,50
1729857420,95.78,95.78,95.78,95.78,5
1729857480,95.78,95.78,95.78,95.78,80
1729857540,95.78,95.78,95.78,95.78,13
1729857600,95.78,95.78,95.78,95.78,27
1729858020,95.78,95.78,95.78,95.78,204
1729858080,95.78,95.78,95.78,95.78,60
1729858800,95.775,95.775,95.775,95.775,82
1729859040,95.775,95.775,95.775,95.775,2
1729859100,95.775,95.775,95.775,95.775,1
1729859280,95.775,95.775,95.775,95.775,391
1729859340,95.78,95.78,95.775,95.775,10
1729859400,95.77,95.77,95.77,95.77,371
1729859460,95.775,95.775,95.775,95.775,374
1729859640,95.775,95.775,95.775,95.775,57
1729860300,95.78,95.78,95.78,95.78,231
1729860360,95.78,95.78,95.78,95.78,7
1729860600,95.78,95.78,95.78,95.78,159
1729860720,95.78,95.78,95.78,95.78,22
1729860840,95.78,95.78,95.78,95.78,3
1729860900,95.78,95.78,95.78,95.78,7
1729861020,95.78,95.78,95.78,95.78,12
1729861380,95.78,95.78,95.78,95.78,8
1729861440,95.78,95.78,95.78,95.78,20
1729861500,95.78,95.78,95.78,95.78,25
1729861740,95.78,95.78,95.78,95.78,57
1729861800,95.78,95.78,95.78,95.78,2
1729862280,95.78,95.78,95.78,95.78,1
1729862340,95.78,95.78,95.78,95.78,38
1729862400,95.78,95.78,95.78,95.78,12
1729862520,95.78,95.78,95.78,95.78,84
1729862580,95.78,95.78,95.78,95.78,8
1729862760,95.78,95.78,95.78,95.78,1
1729862880,95.78,95.78,95.78,95.78,1
1729863000,95.78,95.78,95.78,95.78,61
1729863240,95.78,95.78,95.78,95.78,32
1729863420,95.78,95.78,95.78,95.78,13
1729863480,95.78,95.78,95.78,95.78,6
1729863660,95.785,95.785,95.785,95.785,14
1729863780,95.785,95.785,95.785,95.785,27
1729863900,95.785,95.785,95.785,95.785,2
1729864020,95.785,95.785,95.785,95.785,25
1729864080,95.785,95.785,95.785,95.785,4
1729864140,95.785,95.785,95.785,95.785,31
1729864260,95.79,95.79,95.79,95.79,1
1729864620,95.785,95.785,95.785,95.785,1
1729864740,95.785,95.79,95.785,95.79,32
1729864800,95.79,95.795,95.79,95.79,166
1729864860,95.79,95.79,95.79,95.79,132
1729864920,95.79,95.79,95.79,95.79,40
1729864980,95.79,95.79,95.79,95.79,29
1729865100,95.79,95.79,95.79,95.79,57
1729865340,95.785,95.785,95.785,95.785,827
1729865460,95.785,95.785,95.785,95.785,2
1729865520,95.785,95.785,95.785,95.785,201
1729865580,95.785,95.785,95.785,95.785,562
1729865700,95.785,95.785,95.785,95.785,85
1729865820,95.785,95.785,95.785,95.785,654
1729865880,95.785,95.785,95.785,95.785,208
1729865940,95.785,95.785,95.785,95.785,209
1729866000,95.79,95.79,95.79,95.79,74
1729866360,95.79,95.79,95.79,95.79,16
1729866420,95.79,95.79,95.79,95.79,40
1729866480,95.79,95.79,95.79,95.79,26
1729866600,95.79,95.79,95.79,95.79,2
1729866660,95.785,95.785,95.785,95.785,347
1729866840,95.78,95.78,95.78,95.78,54
1729866900,95.78,95.78,95.78,95.78,63
1729866960,95.78,95.78,95.78,95.78,92
1729867080,95.78,95.78,95.78,95.78,140
1729867800,95.78,95.78,95.78,95.78,19
1729867920,95.785,95.785,95.785,95.785,2
1729868040,95.78,95.78,95.78,95.78,67
1729868100,95.78,95.78,95.78,95.78,48
1729868460,95.78,95.78,95.78,95.78,46
1729868640,95.78,95.78,95.78,95.78,6
1729868820,95.785,95.785,95.785,95.785,410
1729868940,95.785,95.785,95.785,95.785,2
1729869000,95.785,95.785,95.785,95.785,2
1729869120,95.785,95.785,95.785,95.785,3
1729869300,95.78,95.78,95.78,95.78,1
1729870500,95.78,95.78,95.78,95.78,228
1729871100,95.78,95.78,95.78,95.78,143
1729871160,95.78,95.78,95.78,95.78,2
1729871220,95.78,95.78,95.78,95.78,151
1729871280,95.78,95.78,95.78,95.78,45
1729871340,95.78,95.78,95.78,95.78,21
1729871400,95.78,95.78,95.78,95.78,142
1729871460,95.78,95.78,95.78,95.78,49
1729871700,95.78,95.78,95.78,95.78,118
1729871760,95.78,95.78,95.78,95.78,6
1729871880,95.78,95.78,95.78,95.78,41
1729871940,95.78,95.78,95.78,95.78,5
1729872060,95.78,95.78,95.78,95.78,12
1729872120,95.78,95.78,95.78,95.78,6
1729872240,95.78,95.78,95.78,95.78,8
1729872300,95.78,95.78,95.78,95.78,6
1729872360,95.78,95.78,95.78,95.78,14
1729872420,95.78,95.78,95.78,95.78,8
1729872540,95.78,95.78,95.78,95.78,45
1729872600,95.78,95.78,95.78,95.78,6
1729872660,95.78,95.78,95.78,95.78,1
1729872720,95.78,95.78,95.78,95.78,63
1729872900,95.78,95.78,95.78,95.78,7
1729872960,95.78,95.78,95.78,95.78,29
1729873260,95.78,95.78,95.78,95.78,58
1729873500,95.78,95.78,95.78,95.78,15
1729873560,95.78,95.78,95.78,95.78,2
1729873620,95.78,95.78,95.78,95.78,13
1729873860,95.78,95.78,95.78,95.78,50
1729873920,95.78,95.78,95.78,95.78,81
1729874160,95.78,95.78,95.78,95.78,59
1729876020,95.78,95.78,95.78,95.78,2
1729876500,95.78,95.78,95.78,95.78,5
1729876920,95.78,95.78,95.78,95.78,200
1729877160,95.78,95.78,95.78,95.78,827
1729877220,95.78,95.78,95.78,95.78,542
1729877340,95.78,95.78,95.78,95.78,127
1729877460,95.78,95.78,95.78,95.78,55
1729877580,95.78,95.78,95.78,95.78,42
1729877880,95.78,95.78,95.78,95.78,114
1729878300,95.78,95.78,95.78,95.78,8
1729878600,95.78,95.78,95.78,95.78,22
1729878660,95.78,95.78,95.78,95.78,81
1729878720,95.78,95.78,95.78,95.78,75
1729878840,95.78,95.78,95.78,95.78,2
1729879020,95.78,95.78,95.78,95.78,1
1729880880,95.775,95.775,95.775,95.775,361
1729880940,95.775,95.775,95.775,95.775,40
1729881060,95.78,95.78,95.78,95.78,47
1729882380,95.775,95.775,95.775,95.775,108
1729882560,95.775,95.775,95.775,95.775,1
1729882620,95.775,95.775,95.775,95.775,23
1729882740,95.775,95.775,95.77,95.77,68
1729883160,95.77,95.77,95.77,95.77,2
1729883220,95.77,95.77,95.77,95.77,8
1729883400,95.77,95.77,95.77,95.77,117
1729883460,95.77,95.77,95.77,95.77,495
1729883940,95.77,95.77,95.77,95.77,278
1729884000,95.77,95.77,95.77,95.77,304
1729884360,95.77,95.77,95.77,95.77,27
1729884660,95.765,95.765,95.765,95.765,3
1729884900,95.77,95.77,95.77,95.77,12
1729885140,95.77,95.77,95.77,95.77,15
1729885500,95.77,95.77,95.77,95.77,378
1729885560,95.77,95.77,95.77,95.77,76
1729885620,95.77,95.77,95.77,95.77,2
1729885680,95.77,95.77,95.77,95.77,76
1729885740,95.77,95.77,95.77,95.77,51
1729885800,95.77,95.77,95.77,95.77,12
1729886040,95.77,95.77,95.77,95.77,2
1729887000,95.77,95.77,95.77,95.77,1
1729887060,95.77,95.77,95.77,95.77,1
1729887120,95.77,95.77,95.77,95.77,47
1729887240,95.77,95.77,95.77,95.77,29
1729887540,95.77,95.77,95.77,95.77,179
1729887600,95.775,95.775,95.775,95.775,8
1729887780,95.77,95.77,95.77,95.77,28
1729887840,95.77,95.77,95.77,95.77,12
1729887960,95.77,95.77,95.77,95.77,201
1729888020,95.77,95.77,95.77,95.77,1
1729888140,95.77,95.77,95.77,95.77,34
1729888800,95.77,95.77,95.77,95.77,100
1729889220,95.77,95.77,95.77,95.77,7
1729889580,95.77,95.77,95.765,95.765,6
1729889760,95.77,95.77,95.765,95.765,39
1729889820,95.77,95.77,95.77,95.77,1
1730066400,95.765,95.765,95.75,95.76,242
1730066460,95.76,95.76,95.76,95.76,16
1730066700,95.76,95.76,95.76,95.76,52
1730066760,95.76,95.76,95.76,95.76,22
1730066820,95.755,95.755,95.755,95.755,6
1730067360,95.76,95.76,95.76,95.76,9
1730067660,95.76,95.76,95.76,95.76,6
1730067720,95.76,95.76,95.76,95.76,8
1730067840,95.76,95.76,95.76,95.76,27
1730068440,95.76,95.76,95.76,95.76,1
1730069760,95.755,95.755,95.755,95.755,49
1730070360,95.755,95.755,95.755,95.755,37
1730070540,95.755,95.755,95.755,95.755,6
1730070660,95.755,95.755,95.755,95.755,1
1730071200,95.75,95.75,95.75,95.75,41
1730071320,95.75,95.75,95.75,95.75,2
1730071380,95.75,95.75,95.75,95.75,6
1730074380,95.75,95.75,95.75,95.75,1
1730075160,95.745,95.745,95.745,95.745,15
1730075460,95.745,95.745,95.745,95.745,1
1730075700,95.745,95.745,95.745,95.745,4
1730076060,95.745,95.745,95.745,95.745,15
1730076360,95.745,95.745,95.745,95.745,57
1730076600,95.745,95.745,95.745,95.745,1
1730077740,95.75,95.75,95.75,95.75,34
1730077800,95.75,95.75,95.75,95.75,12
1730078280,95.75,95.75,95.75,95.75,3
1730079000,95.75,95.75,95.75,95.75,4
1730079780,95.75,95.75,95.75,95.75,6
1730080860,95.75,95.75,95.75,95.75,12
1730080920,95.75,95.75,95.75,95.75,5
1730081280,95.75,95.75,95.75,95.75,7
1730082480,95.75,95.75,95.75,95.75,22
1730083080,95.755,95.755,95.755,95.755,5
1730083200,95.755,95.755,95.755,95.755,26
1730084160,95.75,95.75,95.75,95.75,1
1730085900,95.755,95.755,95.755,95.755,17
1730088660,95.76,95.76,95.76,95.76,14
1730089200,95.76,95.76,95.76,95.76,11
1730092020,95.755,95.755,95.755,95.755,2
1730096640,95.755,95.755,95.755,95.755,334
1730096880,95.755,95.755,95.755,95.755,3
1730097000,95.75,95.75,95.75,95.75,27
1730097180,95.75,95.75,95.75,95.75,4
1730097240,95.75,95.75,95.75,95.75,66
1730098020,95.75,95.75,95.75,95.75,52
1730098080,95.75,95.75,95.75,95.75,108
1730098140,95.75,95.75,95.75,95.75,2
1730098200,95.75,95.75,95.75,95.75,2
1730098260,95.75,95.75,95.75,95.75,15
1730098620,95.75,95.75,95.75,95.75,2
1730100540,95.755,95.755,95.755,95.755,255
1730101020,95.76,95.76,95.76,95.76,63
1730101080,95.76,95.76,95.76,95.76,87
1730101500,95.76,95.76,95.76,95.76,3
1730101560,95.76,95.76,95.76,95.76,35
1730101920,95.76,95.76,95.76,95.76,64
1730102520,95.76,95.76,95.76,95.76,40
1730102820,95.76,95.76,95.76,95.76,23
1730102880,95.76,95.76,95.76,95.76,24
1730102940,95.76,95.76,95.76,95.76,6
1730103300,95.76,95.76,95.76,95.76,3
1730103660,95.76,95.76,95.76,95.76,2
1730103840,95.76,95.76,95.76,95.76,1
1730103900,95.76,95.76,95.76,95.76,31
1730104020,95.76,95.76,95.76,95.76,5
1730104080,95.76,95.76,95.76,95.76,3
1730104260,95.76,95.76,95.76,95.76,10
1730104800,95.76,95.76,95.76,95.76,578
1730104980,95.76,95.76,95.76,95.76,179
1730105040,95.76,95.76,95.76,95.76,2
1730105100,95.76,95.76,95.76,95.76,118
1730105160,95.76,95.76,95.76,95.76,197
1730105340,95.76,95.76,95.76,95.76,4
1730105400,95.76,95.76,95.76,95.76,46
1730105520,95.76,95.76,95.76,95.76,8
1730105640,95.76,95.76,95.76,95.76,30
1730105880,95.76,95.76,95.76,95.76,27
1730107020,95.76,95.76,95.76,95.76,21
1730107080,95.76,95.76,95.76,95.76,3
1730107860,95.765,95.765,95.765,95.765,32
1730108760,95.765,95.765,95.765,95.765,142
1730108820,95.765,95.765,95.765,95.765,42
1730108940,95.765,95.765,95.765,95.765,6
1730109480,95.765,95.765,95.765,95.765,4
1730109540,95.765,95.765,95.765,95.765,3
1730109900,95.765,95.765,95.765,95.765,34
1730110860,95.77,95.77,95.77,95.77,41
1730112300,95.77,95.77,95.77,95.77,18
1730112420,95.765,95.765,95.765,95.765,1
1730112660,95.77,95.77,95.77,95.77,27
1730112720,95.77,95.77,95.77,95.77,54
1730113380,95.77,95.77,95.77,95.77,6
1730113500,95.77,95.77,95.77,95.77,12
1730113560,95.77,95.77,95.77,95.77,5
1730113620,95.77,95.77,95.77,95.77,3
1730114040,95.77,95.77,95.77,95.77,6
1730114220,95.765,95.765,95.765,95.765,13
1730114340,95.765,95.765,95.765,95.765,7
1730114400,95.765,95.765,95.765,95.765,268
1730115600,95.765,95.765,95.765,95.765,34
1730116740,95.765,95.765,95.765,95.765,4
1730116800,95.765,95.765,95.765,95.765,21
1730117100,95.765,95.765,95.765,95.765,3
1730117160,95.77,95.77,95.77,95.77,11
1730117220,95.77,95.77,95.77,95.77,505
1730117280,95.77,95.77,95.77,95.77,30
1730117460,95.77,95.77,95.77,95.77,30
1730117640,95.77,95.77,95.77,95.77,19
1730117700,95.77,95.77,95.77,95.77,87
1730118300,95.775,95.775,95.775,95.775,1
1730119020,95.77,95.77,95.77,95.77,100
1730119560,95.775,95.775,95.775,95.775,8
1730119620,95.775,95.775,95.775,95.775,2
1730119680,95.775,95.775,95.775,95.775,6
1730120040,95.775,95.775,95.77,95.775,19
1730120340,95.775,95.775,95.775,95.775,1
1730120580,95.775,95.775,95.775,95.775,209
1730120640,95.775,95.775,95.775,95.775,4
1730120700,95.775,95.775,95.775,95.775,47
1730122320,95.77,95.77,95.77,95.77,259
1730122380,95.77,95.77,95.77,95.77,98
1730122440,95.77,95.77,95.77,95.77,160
1730122560,95.77,95.77,95.77,95.77,33
1730122620,95.77,95.77,95.77,95.77,118
1730122800,95.77,95.77,95.77,95.77,12
1730123040,95.77,95.77,95.77,95.77,173
1730123100,95.77,95.77,95.77,95.77,31
1730123160,95.77,95.77,95.77,95.77,52
1730123280,95.77,95.77,95.77,95.77,150
1730123340,95.77,95.77,95.77,95.77,11
1730123460,95.77,95.77,95.77,95.77,9
1730123520,95.77,95.77,95.77,95.77,30
1730123640,95.77,95.77,95.77,95.77,6
1730124060,95.77,95.77,95.77,95.77,2
1730124240,95.765,95.765,95.765,95.765,236
1730124300,95.765,95.765,95.765,95.765,279
1730124540,95.76,95.76,95.76,95.76,133
1730126160,95.76,95.76,95.76,95.76,40
1730126220,95.76,95.76,95.76,95.76,355
1730126460,95.755,95.755,95.755,95.755,7
1730126640,95.76,95.76,95.76,95.76,1
1730127060,95.755,95.755,95.755,95.755,28
1730127360,95.76,95.76,95.76,95.76,6
1730128440,95.755,95.755,95.755,95.755,2
1730128500,95.755,95.755,95.755,95.755,165
1730128560,95.755,95.755,95.755,95.755,122
1730128800,95.755,95.755,95.755,95.755,364
1730128980,95.755,95.755,95.755,95.755,5
1730129160,95.755,95.755,95.755,95.755,1
1730129280,95.755,95.755,95.755,95.755,7
1730129340,95.755,95.76,95.755,95.76,31
1730129400,95.755,95.755,95.755,95.755,5
1730129520,95.755,95.755,95.755,95.755,80
1730129700,95.755,95.755,95.755,95.755,380
1730129760,95.755,95.755,95.755,95.755,121
1730130120,95.755,95.755,95.755,95.755,103
1730130240,95.755,95.755,95.755,95.755,5
1730130300,95.755,95.755,95.755,95.755,98
1730130360,95.755,95.755,95.755,95.755,44
1730130720,95.755,95.76,95.755,95.76,749
1730130780,95.755,95.755,95.755,95.755,2
1730131200,95.755,95.755,95.755,95.755,2
1730131320,95.755,95.755,95.755,95.755,320
1730131500,95.76,95.76,95.76,95.76,4
1730131620,95.76,95.76,95.76,95.76,1
1730131740,95.755,95.755,95.755,95.755,29
1730131800,95.755,95.755,95.755,95.755,66
1730131860,95.755,95.755,95.755,95.755,13
1730132880,95.755,95.755,95.755,95.755,186
1730132940,95.755,95.755,95.755,95.755,146
1730133000,95.755,95.755,95.755,95.755,15
1730133120,95.755,95.755,95.755,95.755,20
1730133180,95.755,95.755,95.755,95.755,173
1730133600,95.755,95.755,95.755,95.755,4
1730133960,95.75,95.75,95.75,95.75,9
1730134080,95.75,95.75,95.75,95.75,1
1730134320,95.755,95.755,95.755,95.755,1
1730134740,95.75,95.755,95.75,95.75,34
1730134980,95.75,95.75,95.75,95.75,22
1730135100,95.755,95.755,95.755,95.755,61
1730135220,95.755,95.755,95.755,95.755,1
1730137800,95.755,95.755,95.755,95.755,120
1730137980,95.75,95.75,95.75,95.75,2439
1730138040,95.745,95.745,95.745,95.745,2463
1730138100,95.745,95.745,95.745,95.745,12
1730138160,95.745,95.745,95.745,95.745,10
1730138280,95.75,95.75,95.75,95.75,399
1730138340,95.75,95.75,95.75,95.75,48
1730138400,95.75,95.75,95.745,95.745,673
1730138460,95.745,95.745,95.745,95.745,148
1730138640,95.745,95.745,95.745,95.745,90
1730138820,95.75,95.75,95.75,95.75,346
1730138880,95.75,95.75,95.75,95.75,64
1730138940,95.75,95.75,95.75,95.75,1
1730139060,95.75,95.75,95.75,95.75,35
1730139180,95.75,95.75,95.75,95.75,40
1730139300,95.75,95.75,95.75,95.75,785
1730139360,95.75,95.75,95.75,95.75,12
1730139420,95.75,95.75,95.75,95.75,143
1730140380,95.75,95.75,95.75,95.75,50
1730140440,95.75,95.75,95.75,95.75,1
1730140680,95.75,95.75,95.75,95.75,244
1730141040,95.75,95.75,95.75,95.75,311
1730141400,95.755,95.755,95.755,95.755,237
1730141460,95.75,95.75,95.75,95.75,63
1730141760,95.75,95.75,95.75,95.75,7
1730142240,95.755,95.755,95.755,95.755,87
1730142300,95.755,95.755,95.755,95.755,29
1730142360,95.755,95.755,95.755,95.755,4
1730143140,95.755,95.755,95.755,95.755,6
1730143320,95.755,95.755,95.755,95.755,25
1730143740,95.755,95.755,95.755,95.755,2
1730143920,95.755,95.755,95.755,95.755,3
1730144160,95.755,95.755,95.755,95.755,14
1730144460,95.755,95.755,95.755,95.755,1
1730144520,95.755,95.755,95.755,95.755,1
1730144580,95.755,95.755,95.755,95.755,1
1730144820,95.76,95.76,95.76,95.76,1
1730145120,95.755,95.755,95.755,95.755,17
1730145180,95.76,95.76,95.76,95.76,7
1730146380,95.755,95.755,95.755,95.755,304
1730147040,95.755,95.755,95.755,95.755,5
1730147520,95.76,95.76,95.76,95.76,405
1730148180,95.755,95.755,95.755,95.755,11
1730148540,95.76,95.76,95.76,95.76,294
1730149080,95.76,95.76,95.76,95.76,3
1730152800,95.755,95.755,95.755,95.755,1
1730155440,95.76,95.76,95.76,95.76,12
1730159940,95.765,95.765,95.765,95.765,3
1730161980,95.765,95.765,95.765,95.765,25
1730162700,95.765,95.765,95.765,95.765,1
1730163600,95.765,95.765,95.765,95.765,27
1730164740,95.765,95.765,95.765,95.765,2
1730166120,95.765,95.765,95.765,95.765,3
1730167140,95.765,95.765,95.765,95.765,4
1730169960,95.765,95.765,95.765,95.765,226
1730170080,95.77,95.77,95.77,95.77,17
1730170920,95.77,95.775,95.77,95.77,177
1730170980,95.77,95.77,95.77,95.77,2
1730171040,95.77,95.77,95.77,95.77,1
1730171280,95.765,95.765,95.765,95.765,41
1730172300,95.765,95.765,95.765,95.765,17
1730172540,95.765,95.765,95.765,95.765,26
1730172900,95.765,95.765,95.765,95.765,6
1730173380,95.765,95.765,95.765,95.765,4
1730175000,95.765,95.765,95.765,95.765,12
1730175060,95.765,95.765,95.765,95.765,15
1730175480,95.765,95.765,95.765,95.765,15
1730177580,95.765,95.765,95.765,95.765,15
1730180520,95.765,95.765,95.765,95.765,5
1730183940,95.765,95.765,95.765,95.765,40
1730184000,95.765,95.765,95.765,95.765,20
1730184240,95.765,95.765,95.765,95.765,6
1730184660,95.765,95.765,95.765,95.765,30
1730185200,95.765,95.765,95.765,95.765,5
1730185260,95.765,95.765,95.765,95.765,6
1730185380,95.765,95.765,95.765,95.765,20
1730185680,95.765,95.765,95.765,95.765,612
1730186580,95.765,95.765,95.765,95.765,103
1730186640,95.765,95.765,95.765,95.765,20
1730186940,95.765,95.765,95.765,95.765,1
1730188560,95.765,95.765,95.765,95.765,141
1730188620,95.765,95.765,95.765,95.765,439
1730188800,95.765,95.765,95.765,95.765,26
1730188920,95.765,95.765,95.765,95.765,6
1730188980,95.765,95.765,95.765,95.765,30
1730189040,95.765,95.765,95.765,95.765,36
1730189820,95.76,95.765,95.76,95.765,81
1730189940,95.76,95.76,95.76,95.76,340
1730190000,95.76,95.76,95.76,95.76,24
1730190060,95.76,95.76,95.76,95.76,18
1730190480,95.76,95.76,95.76,95.76,10
1730190600,95.76,95.76,95.76,95.76,53
1730190660,95.76,95.76,95.76,95.76,2
1730191980,95.755,95.755,95.755,95.755,2
1730192040,95.755,95.755,95.755,95.755,3
1730193120,95.755,95.755,95.755,95.755,44
1730193660,95.755,95.755,95.755,95.755,3
1730195400,95.76,95.76,95.76,95.76,4
1730198580,95.76,95.76,95.76,95.76,1
1730198820,95.76,95.76,95.76,95.76,84
1730198940,95.76,95.76,95.76,95.76,8
1730200020,95.76,95.76,95.76,95.76,250
1730200080,95.76,95.76,95.76,95.76,53
1730200140,95.76,95.76,95.76,95.76,3
1730200440,95.76,95.76,95.76,95.76,33
1730200500,95.76,95.76,95.76,95.76,348
1730200620,95.76,95.76,95.76,95.76,185
1730200740,95.76,95.76,95.76,95.76,71
1730201520,95.76,95.76,95.76,95.76,15
1730201760,95.76,95.76,95.76,95.76,100
1730202480,95.76,95.76,95.76,95.76,49
1730203500,95.76,95.76,95.76,95.76,33
1730203740,95.76,95.76,95.76,95.76,15
1730204400,95.755,95.755,95.755,95.755,194
1730204700,95.755,95.755,95.755,95.755,381
1730205180,95.755,95.755,95.755,95.755,51
1730206200,95.76,95.76,95.76,95.76,4
1730206380,95.76,95.76,95.76,95.76,5
1730206860,95.755,95.755,95.755,95.755,20
1730206980,95.755,95.755,95.755,95.755,29
1730207040,95.755,95.755,95.755,95.755,43
1730207100,95.755,95.755,95.755,95.755,26
1730207160,95.755,95.755,95.755,95.755,12
1730207220,95.755,95.755,95.75,95.75,9
1730207280,95.75,95.755,95.75,95.755,20
1730207700,95.75,95.75,95.75,95.75,1
1730207820,95.755,95.755,95.755,95.755,290
1730208300,95.75,95.75,95.75,95.75,101
1730208600,95.75,95.75,95.75,95.75,4
1730208660,95.75,95.75,95.75,95.75,20
1730208840,95.75,95.75,95.75,95.75,405
1730208960,95.75,95.75,95.75,95.75,658
1730209380,95.75,95.75,95.75,95.75,30
1730209680,95.755,95.755,95.755,95.755,100
1730209800,95.755,95.755,95.755,95.755,123
1730209860,95.76,95.76,95.76,95.76,2
1730210040,95.76,95.76,95.76,95.76,1
1730210220,95.76,95.76,95.76,95.76,2
1730210280,95.76,95.76,95.76,95.76,114
1730210340,95.76,95.76,95.755,95.755,35
1730210400,95.76,95.81,95.76,95.775,1411
1730210460,95.775,95.775,95.76,95.765,211
1730210520,95.77,95.77,95.77,95.77,13
1730210580,95.775,95.78,95.775,95.78,38
1730210640,95.78,95.78,95.77,95.77,339
1730210700,95.77,95.77,95.77,95.77,99
1730210760,95.77,95.77,95.77,95.77,100
1730210820,95.77,95.77,95.77,95.77,102
1730210880,95.77,95.77,95.77,95.77,15
1730210940,95.77,95.77,95.765,95.765,15
1730211180,95.765,95.765,95.765,95.765,2
1730211240,95.765,95.765,95.765,95.765,85
1730211360,95.765,95.765,95.765,95.765,6
1730211480,95.765,95.765,95.765,95.765,5
1730211720,95.77,95.77,95.77,95.77,62
1730211780,95.77,95.77,95.77,95.77,9
1730211840,95.77,95.77,95.77,95.77,83
1730211900,95.775,95.775,95.775,95.775,657
1730212200,95.775,95.775,95.775,95.775,16
1730212320,95.775,95.78,95.775,95.775,85
1730212440,95.775,95.775,95.775,95.775,12
1730212500,95.775,95.775,95.77,95.775,347
1730212740,95.775,95.775,95.775,95.775,196
1730212800,95.77,95.77,95.77,95.77,1
1730212980,95.77,95.77,95.77,95.77,26
1730213100,95.77,95.77,95.77,95.77,35
1730213160,95.77,95.77,95.77,95.77,73
1730213280,95.765,95.765,95.765,95.765,401
1730213460,95.765,95.765,95.765,95.765,23
1730213580,95.765,95.765,95.765,95.765,134
1730213760,95.765,95.765,95.765,95.765,334
1730213820,95.765,95.765,95.765,95.765,5
1730213940,95.765,95.765,95.765,95.765,1
1730214060,95.765,95.765,95.765,95.765,1127
1730214300,95.76,95.76,95.76,95.76,206
1730214360,95.76,95.76,95.76,95.76,301
1730214420,95.76,95.76,95.76,95.76,123
1730214480,95.76,95.76,95.76,95.76,352
1730214540,95.76,95.76,95.76,95.76,75
1730214600,95.755,95.755,95.755,95.755,102
1730215080,95.75,95.75,95.75,95.75,141
1730215140,95.75,95.75,95.75,95.75,18
1730215200,95.75,95.75,95.75,95.75,361
1730215260,95.745,95.75,95.745,95.75,3
1730215320,95.75,95.75,95.75,95.75,53
1730215440,95.75,95.75,95.75,95.75,57
1730215560,95.75,95.75,95.75,95.75,400
1730215620,95.75,95.75,95.75,95.75,301
1730215920,95.75,95.75,95.75,95.75,26
1730216040,95.75,95.75,95.75,95.75,51
1730216160,95.75,95.75,95.75,95.75,345
1730216280,95.75,95.75,95.75,95.75,501
1730216700,95.755,95.755,95.755,95.755,111
1730216760,95.755,95.755,95.755,95.755,144
1730216940,95.76,95.76,95.755,95.755,14
1730217420,95.755,95.755,95.755,95.755,6
1730219520,95.755,95.755,95.755,95.755,64
1730219640,95.755,95.755,95.755,95.755,3
1730219760,95.755,95.755,95.755,95.755,53
1730219880,95.755,95.755,95.755,95.755,1
1730219940,95.755,95.755,95.755,95.755,1
1730220360,95.755,95.755,95.755,95.755,4
1730221140,95.755,95.755,95.755,95.755,20
1730221320,95.76,95.765,95.76,95.765,76
1730221440,95.76,95.76,95.76,95.76,6
1730221620,95.765,95.765,95.765,95.765,2
1730221800,95.765,95.765,95.765,95.765,30
1730221920,95.76,95.76,95.76,95.76,71
1730222160,95.76,95.76,95.755,95.755,139
1730222220,95.76,95.76,95.76,95.76,1
1730223420,95.76,95.76,95.76,95.76,100
1730223840,95.76,95.76,95.76,95.76,59
1730223900,95.76,95.76,95.76,95.76,73
1730223960,95.76,95.76,95.76,95.76,62
1730224080,95.76,95.76,95.76,95.76,10
1730224140,95.76,95.76,95.76,95.76,38
1730224260,95.76,95.76,95.76,95.76,55
1730224320,95.76,95.76,95.76,95.76,6
1730224560,95.76,95.76,95.76,95.76,1
1730225820,95.765,95.765,95.765,95.765,13
1730226960,95.765,95.765,95.765,95.765,32
1730227020,95.765,95.765,95.765,95.765,5
1730227080,95.765,95.765,95.765,95.765,7
1730227260,95.765,95.765,95.765,95.765,104
1730227320,95.765,95.765,95.765,95.765,1
1730227380,95.765,95.765,95.765,95.765,4
1730227560,95.765,95.765,95.765,95.765,3
1730227680,95.765,95.765,95.765,95.765,7
1730227740,95.765,95.765,95.765,95.765,79
1730227800,95.77,95.77,95.77,95.77,8
1730227860,95.77,95.77,95.77,95.77,154
1730227920,95.765,95.765,95.765,95.765,4
1730228100,95.77,95.77,95.77,95.77,16
1730228220,95.765,95.765,95.765,95.765,4
1730228340,95.77,95.77,95.77,95.77,25
1730228640,95.775,95.775,95.775,95.775,3
1730228760,95.77,95.775,95.77,95.775,4
1730228880,95.77,95.77,95.77,95.77,55
1730228940,95.775,95.775,95.775,95.775,2
1730229120,95.77,95.77,95.77,95.77,35
1730229180,95.77,95.77,95.77,95.77,20
1730229240,95.77,95.77,95.77,95.77,21
1730229300,95.77,95.77,95.77,95.77,5
1730229480,95.77,95.77,95.77,95.77,35
1730229660,95.77,95.77,95.77,95.77,23
1730229720,95.77,95.77,95.77,95.77,114
1730229900,95.77,95.77,95.77,95.77,4
1730230080,95.77,95.77,95.77,95.77,15
1730230620,95.77,95.77,95.77,95.77,2
1730231460,95.775,95.775,95.775,95.775,27
