transactionHash,timestamp,orderHash,maker,taker,makerAssetId,takerAssetId,makerAmountFilled,takerAmountFilled,fee
0x530e5619f15e62f6641f8d5b7d5e1cd1004d7bd023553ae5763805eb31f854b5,1705566767,0x5c3d766a47dcd499204f7799aec64b8dc5bf84b1d8dcf37b5e3c3857be7a7a31,0x7eae48717326557c09969071fdaa9befd7f0ccbf,0xe4ef04b6109d1175ff47fde55873ac4732d976c5,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,39200,9800000,0
0x530e5619f15e62f6641f8d5b7d5e1cd1004d7bd023553ae5763805eb31f854b5,1705566767,0xe9a660437aff194502eaa44fdfb0e1e96f25891586b1c70dc499d6ccce611c44,0xe4ef04b6109d1175ff47fde55873ac4732d976c5,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,9800000,39200,0
0x2691c18fbc3ebe5250db4136fa33d19cfec4a0bbd5d7655cbb244445a6a83ac8,1705604965,0x1312051d31c5d5b8e158a5c072f3d76ecb0feb647e075e882082a1362c85ba13,0x7eae48717326557c09969071fdaa9befd7f0ccbf,0xef94954d63aec8be4c18f95568ce8bf04df1502e,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,96923075,3779999,0
0x2691c18fbc3ebe5250db4136fa33d19cfec4a0bbd5d7655cbb244445a6a83ac8,1705604965,0xa4509a27e253af8bc457fe2e3893e49a498fff47eaaa08b6cfdcf9121f0fc920,0x404efa6b6450d9a32d28d074c271bdddb5abffb3,0xef94954d63aec8be4c18f95568ce8bf04df1502e,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,50000000,1850000,0
0x2691c18fbc3ebe5250db4136fa33d19cfec4a0bbd5d7655cbb244445a6a83ac8,1705604965,0xc58f0807bd8f0bfa6fbcac4be43dd3e4302ec62912319ac131cc44dfba1a22a9,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0xef94954d63aec8be4c18f95568ce8bf04df1502e,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,115000000,4370000,0
0x2691c18fbc3ebe5250db4136fa33d19cfec4a0bbd5d7655cbb244445a6a83ac8,1705604965,0xdf58269886936dfa624fb5898742c54436a428a6c733d5349c4577155ddf01ac,0xef94954d63aec8be4c18f95568ce8bf04df1502e,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,9999999,261923075,0
0x8dff27c825d0b8e6e21487383fe172617d8c45e0dd3fcac12d1b35fc25139984,1705690882,0x7463da6002093c5feb5b8be95c602b8f1c3c8e63082f4bc414042db16ee222e2,0x0c59299d4104ab68764035e3a4a49401f167f033,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,999999,1001000,0
0x8dff27c825d0b8e6e21487383fe172617d8c45e0dd3fcac12d1b35fc25139984,1705690882,0xc8ee5f9f1e38f0ea9fbd35e6bc6fbe16c39f0975f79d27e5bf968846dbe4374b,0x404efa6b6450d9a32d28d074c271bdddb5abffb3,0x0c59299d4104ab68764035e3a4a49401f167f033,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1001,1001000,0
0x806ba09574eadef747b58495c75079c734160ac5296d79d820a2f494caba1b0f,1706022778,0x3ddf4ce665f8f3fc232015f2e4525b23c8bd2c30fb3e300bbaa35d27bae51109,0xbd565703c5c7ebe640f49ba6700293283461e6e9,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,4999999,157133332,0
0x806ba09574eadef747b58495c75079c734160ac5296d79d820a2f494caba1b0f,1706022778,0x6d0c41440e127a770088c34e330f84d0f79ae39609cd63f8a532fb502cf39a5c,0x404efa6b6450d9a32d28d074c271bdddb5abffb3,0xbd565703c5c7ebe640f49ba6700293283461e6e9,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,51000000,1224000,0
0x806ba09574eadef747b58495c75079c734160ac5296d79d820a2f494caba1b0f,1706022778,0xf2e14ab3b516d7780ed9cf8502e6ecfa1dd0930f2dd074f1cc2b49456e7f1b97,0xd0db79306c38e8ce1969ce80dde58fa67a67b117,0xbd565703c5c7ebe640f49ba6700293283461e6e9,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,48750000,50000000,0
0x806ba09574eadef747b58495c75079c734160ac5296d79d820a2f494caba1b0f,1706022778,0xfe5210a5f6ad696d84394ced7cea8ba1dc7e85548a2ac1dbf8dea6ca48f76d29,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0xbd565703c5c7ebe640f49ba6700293283461e6e9,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,53607333,56133332,0
0x6baa4a94e99515e9dff10dde5f509b8cb9e174fa22454645692d923025951b5c,1706065229,0x1ef0b8346733ab372e0e7e91efa8f60892ddcac506036560eddfdf367c8afa8e,0xe0110da32756fe64b2526d8759192c5e623153a4,0x1233530071b180c465dea048822f75e04cd51208,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,760303930,77551000,0
0x6baa4a94e99515e9dff10dde5f509b8cb9e174fa22454645692d923025951b5c,1706065229,0xf78619d7c326ab0df6c98cb72becf7f18478cfc8bed97737bd37909e22828887,0x1233530071b180c465dea048822f75e04cd51208,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,99999999,1259170589,0
0x6baa4a94e99515e9dff10dde5f509b8cb9e174fa22454645692d923025951b5c,1706065229,0xfe5210a5f6ad696d84394ced7cea8ba1dc7e85548a2ac1dbf8dea6ca48f76d29,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0x1233530071b180c465dea048822f75e04cd51208,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,476417660,498866659,0
0x2215e864b67c38f8fa1bf526afcbaed95901401baa4e87d9d134b328303ea84a,1706111954,0x009ec806330e74be96ca5da367a2c5849701c912338a5118ac9d97a9c6114b5e,0xbdd11cc911ec8ed95887e56dc253d70cb36b0c4f,0xf7677ce599681e23474285842d40df12ebed6a5d,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,49504949,4999999,0
0x2215e864b67c38f8fa1bf526afcbaed95901401baa4e87d9d134b328303ea84a,1706111954,0x80292fe37e2b5a75fdb0e47525d6d9a007a6e3185ac1d3b0498d132c46a556dc,0xf7677ce599681e23474285842d40df12ebed6a5d,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,4999999,49504949,0
0x2578acad7e506241b709cd5210ddb46fb2fc31af2ddd05d1c55d4a665997ff53,1706459045,0x5ee4c5c13009d6aec45a12b547703c7db528efaa4de423d52cb042a3f02d2af0,0xd72753dae1cb01011c1e69af78ee1f9494bbecce,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,396800000,400000000,0
0x2578acad7e506241b709cd5210ddb46fb2fc31af2ddd05d1c55d4a665997ff53,1706459045,0xbecd59394208e548a6d79a5a617b333fe450b05070d827cdeb56940a9def22dd,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0xd72753dae1cb01011c1e69af78ee1f9494bbecce,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,3200000,400000000,0
0x5a67ba284a703249cd53bdfe902898dd41d1a901b65055baa945f67554b028f5,1706502854,0x04ea2c44d119c5ce7637fdc1ec08d8f028ba468087cdde1e4c78135edb97e6fc,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,27690580,2965620000,0
0x5a67ba284a703249cd53bdfe902898dd41d1a901b65055baa945f67554b028f5,1706502854,0x76b0d4f603b0b76ec508e8d009bdecfdd2a670c256c192c660b6213f420cfc48,0xab21252b603aea73ed9c89adede6d523cf6cc521,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,1947929420,1965620000,0
0x5a67ba284a703249cd53bdfe902898dd41d1a901b65055baa945f67554b028f5,1706502854,0xe417303ade51e6b335a3f64bd77946e3c9cc419f698e9d3e58fa879f93c17c9d,0xd72753dae1cb01011c1e69af78ee1f9494bbecce,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,990000000,1000000000,0
0xfdf248b61e6dbdf2e2aa4311f36f3b519f0d969ea6c3b90f5305e2e785bc8c47,1706529077,0x4d23a8f77ffbfb13d77648362bf121df9484b4421267abb81fdf038a366b424a,0x48ac72c644cc1964807f8358c5f7c3dbaa200a6f,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,999999,76923075,0
0xfdf248b61e6dbdf2e2aa4311f36f3b519f0d969ea6c3b90f5305e2e785bc8c47,1706529077,0x543482fc8cae3145f73e4d898a33f452f70f64f928263715510d88c1e3026f72,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0x48ac72c644cc1964807f8358c5f7c3dbaa200a6f,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,75923076,76923075,0
0xf2f3f37244173645756788d68dd2aa7d060192cc7bae563886c9611a6cf1fef4,1706581447,0x72d666d6d82b1339cbbd46096b5ce6d3559a07cc964576724ff856784fcda528,0x8bcedd14138d23b8fd0bfcf0f85a6e8ef48a49e7,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,6550000,655000000,0
0xf2f3f37244173645756788d68dd2aa7d060192cc7bae563886c9611a6cf1fef4,1706581447,0xddb86f931d3b7de132fc5ffd9895fbf6dbaa8260807189f90e3009f4bd4ea1d8,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0x8bcedd14138d23b8fd0bfcf0f85a6e8ef48a49e7,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,655000000,6550000,0
0xfbde9ca87055b16b3182ef45135edd0276c3bc56c0a9c71aad21e91876d53a9b,1706625698,0x766ba25cac001c2625a7b4cc1fdd4f0f41b2584577a00ce137a79ba7b4ea677a,0x990e40fa27234e8c84fa0c926a99d9a15a2aede6,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,999999,90909089,0
0xfbde9ca87055b16b3182ef45135edd0276c3bc56c0a9c71aad21e91876d53a9b,1706625698,0x8bca3bd81b350fc8ff1e848b8b30c06abff895816f393a77379e84248ca134a3,0x43372356634781eea88d61bbdd7824cdce958882,0x990e40fa27234e8c84fa0c926a99d9a15a2aede6,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,89909090,90909089,0
0xa0f5b91abca260311cdf400957e8bfa26aa282737d5dedc8e258c99b4abd1275,1706630718,0x1ae50089f5ec25b058f4d88a93d8db702ccf5743c2f1bc7c6947809019c2d744,0x43372356634781eea88d61bbdd7824cdce958882,0x47278cffb62890842d03392e18334bad4ba11c39,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,145728,29145600,0
0xa0f5b91abca260311cdf400957e8bfa26aa282737d5dedc8e258c99b4abd1275,1706630718,0xddd6bb7c342d878e7b2d5435a8044990ecff69c3ed002e71188061368148af0c,0x47278cffb62890842d03392e18334bad4ba11c39,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,28999872,29145600,0
0xc5e09e66085f29c2ad4ab1b5f4e7bfa46ed8129c455248c7333a26ecb5fd470d,1706633590,0x1bba34fdf2af5c1a15f72b48a41b9c0fe23aa469e149e7d1e12cc57a26183b4d,0x200420823349024a3563f999a43bfd9a8fef587c,0xaaf4acafbb7980ce93631d238eb10a5c4ca67883,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,6000000,1000000000,0
0xc5e09e66085f29c2ad4ab1b5f4e7bfa46ed8129c455248c7333a26ecb5fd470d,1706633590,0xa9890d78c470fb5f794cb74480cec0cc8de97ed529dc8bd8dd6e784537e847d8,0xaaf4acafbb7980ce93631d238eb10a5c4ca67883,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,994000000,1000000000,0
0xcc348cc1b870ea43dd60df783884d96fda0c664bca8ad903b2069fecfe568ef4,1706664765,0x1ae50089f5ec25b058f4d88a93d8db702ccf5743c2f1bc7c6947809019c2d744,0x43372356634781eea88d61bbdd7824cdce958882,0x9788e4945f1f117b505a9271cae34c8f1320e57e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,5409270,1081854000,0
0xcc348cc1b870ea43dd60df783884d96fda0c664bca8ad903b2069fecfe568ef4,1706664765,0x957a07e4feee55b5bc757b480b75c8b3bfcabe47a5b82b6f10d24509548aea5f,0x9788e4945f1f117b505a9271cae34c8f1320e57e,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,1076444730,1081854000,0
0x63e29ad2e3195641b28b811007a0d61a57dcfcd603160ef49e2e49649716bb3d,1706664919,0xa1340ab86653e5c5f81a66ba98cf9f1150736eb3cd1431b4ed157b072552ca08,0x9788e4945f1f117b505a9271cae34c8f1320e57e,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,9145969200,9182700000,0
0x63e29ad2e3195641b28b811007a0d61a57dcfcd603160ef49e2e49649716bb3d,1706664919,0xd409d102335861818182867a89365915fc7a2f04c33fcc756418f37fcf7d60a5,0xb2d62e284ac9f13f09dcdd8accab61bfdd7af3bd,0x9788e4945f1f117b505a9271cae34c8f1320e57e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,36730800,9182700000,0
0x92b873269496851dd01b972e2dc864f083038f06efb3792244aa105f43c22410,1706666480,0x08a2da591b885c15b1efdc967885d29e03186146835519b8a06eb53c5147c5c5,0x9c88c0ad88b0c7dd929b0cf040abc9a46b2bc405,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,5794030800,5817300000,0
0x92b873269496851dd01b972e2dc864f083038f06efb3792244aa105f43c22410,1706666480,0x94974c8732e31fb1db0362dbe7ab1a4994558d994698e371ba674fdd427f9e14,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0x9c88c0ad88b0c7dd929b0cf040abc9a46b2bc405,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,20000000,5000000000,0
0x92b873269496851dd01b972e2dc864f083038f06efb3792244aa105f43c22410,1706666480,0xd409d102335861818182867a89365915fc7a2f04c33fcc756418f37fcf7d60a5,0xb2d62e284ac9f13f09dcdd8accab61bfdd7af3bd,0x9c88c0ad88b0c7dd929b0cf040abc9a46b2bc405,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,3269200,817300000,0
0x687d0d623df7e88b263075e31f8a898cc1299cdc8fa093d68d1064f37e4d2371,1706712864,0x24eae86ead7a0917ac97f95dd555e933e5cd2cb7d691b21372a24f642d3348da,0xfeb581080aee6dc26c264a647b30a9cd44d5a393,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,5000000,1000000000,0
0x687d0d623df7e88b263075e31f8a898cc1299cdc8fa093d68d1064f37e4d2371,1706712864,0xd5739162429f4fb73c732c6882db8ac684f9d17825d6f0a5125467d3f920b311,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0xfeb581080aee6dc26c264a647b30a9cd44d5a393,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,1000000000,5000000,0
0x4cc11310b0fec06467811bddfd937620ac3949daf579da9eadd24f6b64a97f29,1706712896,0x881eddf1cc7438c7d8d4bc352641d7e66e4f89ded02797f4b4a91f438751b06d,0xfeb581080aee6dc26c264a647b30a9cd44d5a393,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,20000000,4000000000,0
0x4cc11310b0fec06467811bddfd937620ac3949daf579da9eadd24f6b64a97f29,1706712896,0xd5739162429f4fb73c732c6882db8ac684f9d17825d6f0a5125467d3f920b311,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0xfeb581080aee6dc26c264a647b30a9cd44d5a393,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,4000000000,20000000,0
0xaa0cb1039159f53f86a4805b5661cdd66ca1a8997dfb11293c0ec8cf9bfe454a,1706719124,0x05dd46ecbdb3e3bb715c7da137690e5ac89015ce0eb5403427580ce5ec1fc51a,0x43372356634781eea88d61bbdd7824cdce958882,0x482555ee7272726f2b3b91787eb1bc6a5c7c007d,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1800000,600000000,0
0xaa0cb1039159f53f86a4805b5661cdd66ca1a8997dfb11293c0ec8cf9bfe454a,1706719124,0xe9303c15e67f4d15a282659029847b37e4623d8924b5623168972a7e796b3519,0x482555ee7272726f2b3b91787eb1bc6a5c7c007d,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,598200000,600000000,0
0x2ea0f8618438cf3910cfc3e6355e222a639f79deab439edfb2d76111e778c88a,1706722685,0x05dd46ecbdb3e3bb715c7da137690e5ac89015ce0eb5403427580ce5ec1fc51a,0x43372356634781eea88d61bbdd7824cdce958882,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1533000,511000000,0
0x2ea0f8618438cf3910cfc3e6355e222a639f79deab439edfb2d76111e778c88a,1706722685,0x1882634da917cce152a9b0abdd42037e9574bf5a6ebce9a87b914617017f2df4,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,511000000,1533000,0
0x5941306130d46640e178edd6e1c16ba4043d9a54ca1996a0bcc7fb4b63fefd2d,1706726014,0x306eaab5338a46d83ed4a00065f1868c05e80f66638f595969563bfff0262fac,0xe033c4686fd19561927bedc85beb4814a061472d,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,300000,150000000,0
0x5941306130d46640e178edd6e1c16ba4043d9a54ca1996a0bcc7fb4b63fefd2d,1706726014,0x849b0a2dc36f543c55b60410eb76bb166f9c332da06a44db8728f7589c9291c7,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,149700000,150000000,0
0x17f4e4a7ea6580a25456a81fbd389a318797b8c84ff7c0cf28fd3a34653d80d7,1706727760,0x910483e23bca9833b1dfbd492dfa044b8c37389f8538698c3e6cf6a5bb6aaa39,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,61261108154188554068415889997843548833290904163268333664707838611169937840545,0,274920000,274645080,0
0x17f4e4a7ea6580a25456a81fbd389a318797b8c84ff7c0cf28fd3a34653d80d7,1706727760,0xdcc8c899cbfbfc80fc4d7f22e56b90c653b57a75e975eff2a013713c3994befb,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,274920000,274920,0
0x1936930ddf759a6f0817fb461dabc851e048b07bfbbd0331de769476ec19d1e4,1706731852,0x039990c95f109c82bad217eba47a34840d502d9e501a5e3bb5de8067edaf98af,0x04674e003bf43f6de5de263a839cf08ae3ba057f,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1000000,1000000000,0
0x1936930ddf759a6f0817fb461dabc851e048b07bfbbd0331de769476ec19d1e4,1706731852,0x75f49ea6e865fff9f43303901e3b0dadaa3df843a0157f964ee7b9fb7af9dee3,0xfeb581080aee6dc26c264a647b30a9cd44d5a393,0x04674e003bf43f6de5de263a839cf08ae3ba057f,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,425300000,425300,0
0x1936930ddf759a6f0817fb461dabc851e048b07bfbbd0331de769476ec19d1e4,1706731852,0xdcc8c899cbfbfc80fc4d7f22e56b90c653b57a75e975eff2a013713c3994befb,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0x04674e003bf43f6de5de263a839cf08ae3ba057f,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,574700000,574700,0
